class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.26666666666666666,0.47058823529411764,0.3404255319148936,17,0.028368794326241134
overgeneralization,0.18333333333333332,0.39285714285714285,0.25,28,0.03431372549019608
mental_filter,0.12,0.2,0.15,15,0.011029411764705883
should_statements,0.6666666666666666,0.15384615384615385,0.25,13,0.015931372549019607
all_or_nothing,0.0,0.0,0.0,13,0.0
mind_reading,0.32,0.5161290322580645,0.3950617283950617,31,0.060033890099249566
fortune_telling,0.325,0.6190476190476191,0.4262295081967213,21,0.043876567020250716
magnification,0.1590909090909091,0.28,0.2028985507246377,25,0.024865018471156578
personalization,0.21875,0.35,0.2692307692307692,20,0.026395173453996983
labeling,0.23529411764705882,0.19047619047619047,0.21052631578947367,21,0.021671826625386994
