class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2916666666666667,0.4117647058823529,0.34146341463414637,17,0.02845528455284553
overgeneralization,0.2037037037037037,0.39285714285714285,0.2682926829268293,28,0.036824485891917745
mental_filter,0.23809523809523808,0.3333333333333333,0.2777777777777778,15,0.02042483660130719
should_statements,0.125,0.23076923076923078,0.16216216216216217,13,0.010333863275039745
all_or_nothing,0.1,0.07692307692307693,0.08695652173913043,13,0.005541346973572037
mind_reading,0.3888888888888889,0.45161290322580644,0.417910447761194,31,0.06350599941469125
fortune_telling,0.48148148148148145,0.6190476190476191,0.5416666666666666,21,0.055759803921568624
magnification,0.16279069767441862,0.28,0.20588235294117646,25,0.025230680507497116
personalization,0.24,0.3,0.26666666666666666,20,0.026143790849673203
labeling,0.30434782608695654,0.3333333333333333,0.3181818181818182,21,0.032754010695187165
