class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.11904761904761904,0.29411764705882354,0.1694915254237288,17,0.014124293785310733
overgeneralization,0.1956521739130435,0.32142857142857145,0.24324324324324326,28,0.03338632750397457
mental_filter,0.0,0.0,0.0,15,0.0
should_statements,0.23809523809523808,0.38461538461538464,0.29411764705882354,13,0.018742791234140715
all_or_nothing,0.1,0.07692307692307693,0.08695652173913043,13,0.005541346973572037
mind_reading,0.358974358974359,0.45161290322580644,0.4,31,0.060784313725490195
fortune_telling,0.3333333333333333,0.14285714285714285,0.2,21,0.020588235294117647
magnification,0.36363636363636365,0.16,0.2222222222222222,25,0.027233115468409584
personalization,0.5,0.05,0.09090909090909091,20,0.008912655971479501
labeling,0.22807017543859648,0.6190476190476191,0.3333333333333333,21,0.034313725490196074
