class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.16666666666666666,0.47058823529411764,0.24615384615384617,17,0.020512820512820513
overgeneralization,0.23529411764705882,0.5714285714285714,0.3333333333333333,28,0.04575163398692811
mental_filter,0.16,0.26666666666666666,0.2,15,0.014705882352941178
should_statements,0.11764705882352941,0.15384615384615385,0.13333333333333333,13,0.00849673202614379
all_or_nothing,0.14285714285714285,0.07692307692307693,0.1,13,0.006372549019607843
mind_reading,0.3235294117647059,0.3548387096774194,0.3384615384615385,31,0.05143288084464555
fortune_telling,0.38095238095238093,0.38095238095238093,0.38095238095238093,21,0.039215686274509796
magnification,0.1702127659574468,0.32,0.2222222222222222,25,0.027233115468409584
personalization,0.2727272727272727,0.3,0.2857142857142857,20,0.028011204481792715
labeling,0.25,0.47619047619047616,0.32786885245901637,21,0.03375120540019286
