class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6714285714285714,0.5108695652173914,0.5802469135802469,92,0.21099887766554434
emotional_reasoning,0.26666666666666666,0.3333333333333333,0.2962962962962963,12,0.014053579270970574
overgeneralization,0.2,0.23076923076923078,0.21428571428571427,26,0.0220214568040655
mental_filter,0.07692307692307693,0.07692307692307693,0.07692307692307693,13,0.003952569169960475
should_statements,0.375,0.2727272727272727,0.3157894736842105,11,0.013729977116704805
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.28125,0.32142857142857145,0.3,28,0.03320158102766798
fortune_telling,0.35714285714285715,0.38461538461538464,0.37037037037037035,13,0.019030888596105987
magnification,0.13793103448275862,0.2222222222222222,0.1702127659574468,18,0.012109999159027838
personalization,0.125,0.07692307692307693,0.09523809523809523,13,0.004893657067570111
labeling,0.20689655172413793,0.375,0.26666666666666666,16,0.01686429512516469
