class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6486486486486487,0.5217391304347826,0.5783132530120482,92,0.21029572836801752
emotional_reasoning,0.11764705882352941,0.16666666666666666,0.13793103448275862,12,0.006542183453727681
overgeneralization,0.0,0.0,0.0,26,0.0
mental_filter,0.15789473684210525,0.23076923076923078,0.1875,13,0.009634387351778656
should_statements,0.1,0.36363636363636365,0.1568627450980392,11,0.0068201193520886615
all_or_nothing,0.14285714285714285,0.18181818181818182,0.16,11,0.006956521739130435
mind_reading,0.2727272727272727,0.21428571428571427,0.24,28,0.026561264822134386
fortune_telling,0.13793103448275862,0.3076923076923077,0.19047619047619047,13,0.009787314135140222
magnification,0.07692307692307693,0.05555555555555555,0.06451612903225806,18,0.004590080326405712
personalization,0.15789473684210525,0.23076923076923078,0.1875,13,0.009634387351778656
labeling,0.0,0.0,0.0,16,0.0
