class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6575342465753424,0.5217391304347826,0.5818181818181818,92,0.2115702479338843
emotional_reasoning,0.16666666666666666,0.16666666666666666,0.16666666666666666,12,0.007905138339920948
overgeneralization,0.2608695652173913,0.23076923076923078,0.24489795918367346,26,0.025167379204646286
mental_filter,0.2,0.23076923076923078,0.21428571428571427,13,0.01101072840203275
should_statements,0.15789473684210525,0.2727272727272727,0.2,11,0.008695652173913044
all_or_nothing,0.125,0.18181818181818182,0.14814814814814814,11,0.0064412238325281795
mind_reading,0.3181818181818182,0.25,0.28,28,0.030988142292490122
fortune_telling,0.09090909090909091,0.07692307692307693,0.08333333333333333,13,0.004281949934123847
magnification,0.13636363636363635,0.16666666666666666,0.15,18,0.010671936758893281
personalization,0.1875,0.23076923076923078,0.20689655172413793,13,0.010631048112307483
labeling,0.125,0.1875,0.15,16,0.009486166007905137
