class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6385542168674698,0.5760869565217391,0.6057142857142858,92,0.2202597402597403
emotional_reasoning,0.15384615384615385,0.3333333333333333,0.21052631578947367,12,0.00998543790305804
overgeneralization,0.21428571428571427,0.11538461538461539,0.15,26,0.01541501976284585
mental_filter,0.21739130434782608,0.38461538461538464,0.2777777777777778,13,0.014273166447079492
should_statements,0.11764705882352941,0.18181818181818182,0.14285714285714285,11,0.006211180124223602
all_or_nothing,0.2,0.09090909090909091,0.125,11,0.005434782608695652
mind_reading,0.21739130434782608,0.17857142857142858,0.19607843137254902,28,0.02170037975664574
fortune_telling,0.2,0.23076923076923078,0.21428571428571427,13,0.01101072840203275
magnification,0.07142857142857142,0.05555555555555555,0.0625,18,0.004446640316205534
personalization,0.18181818181818182,0.3076923076923077,0.22857142857142856,13,0.011744776962168267
labeling,0.18181818181818182,0.125,0.14814814814814814,16,0.009369052847313715
