class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.13043478260869565,0.17647058823529413,0.15,17,0.012499999999999999
overgeneralization,0.15,0.32142857142857145,0.20454545454545456,28,0.028074866310160432
mental_filter,0.1935483870967742,0.4,0.2608695652173913,15,0.01918158567774936
should_statements,0.058823529411764705,0.07692307692307693,0.06666666666666667,13,0.004248366013071895
all_or_nothing,0.16666666666666666,0.07692307692307693,0.10526315789473684,13,0.006707946336429307
mind_reading,0.2692307692307692,0.22580645161290322,0.24561403508771928,31,0.03732370141038871
fortune_telling,0.2916666666666667,0.3333333333333333,0.3111111111111111,21,0.03202614379084967
magnification,0.18461538461538463,0.48,0.26666666666666666,25,0.0326797385620915
personalization,0.07142857142857142,0.05,0.058823529411764705,20,0.0057670126874279125
labeling,0.2127659574468085,0.47619047619047616,0.29411764705882354,21,0.03027681660899654
