class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6338028169014085,0.4891304347826087,0.5521472392638037,92,0.2007808142777468
emotional_reasoning,0.13636363636363635,0.25,0.17647058823529413,12,0.008370146477563357
overgeneralization,0.2,0.07692307692307693,0.1111111111111111,26,0.011418533157663592
mental_filter,0.21739130434782608,0.38461538461538464,0.2777777777777778,13,0.014273166447079492
should_statements,0.10714285714285714,0.2727272727272727,0.15384615384615385,11,0.006688963210702341
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.25,0.35714285714285715,0.29411764705882354,28,0.032550569634968614
fortune_telling,0.125,0.23076923076923078,0.16216216216216217,13,0.008332443115051812
magnification,0.0,0.0,0.0,18,0.0
personalization,0.125,0.15384615384615385,0.13793103448275862,13,0.007087365408204989
labeling,0.16666666666666666,0.0625,0.09090909090909091,16,0.005749191519942508
