class,precision,recall,f1,support,weighted_contribution
no_distortion,0.5853658536585366,0.5217391304347826,0.5517241379310345,92,0.2006269592476489
emotional_reasoning,0.20689655172413793,0.5,0.2926829268292683,12,0.013882194157909956
overgeneralization,0.07142857142857142,0.038461538461538464,0.05,26,0.005138339920948617
mental_filter,0.25,0.23076923076923078,0.24,13,0.012332015810276679
should_statements,0.10526315789473684,0.36363636363636365,0.16326530612244897,11,0.007098491570541259
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.1724137931034483,0.17857142857142858,0.17543859649122806,28,0.01941612925594619
fortune_telling,0.12,0.23076923076923078,0.15789473684210525,13,0.008113168296234657
magnification,0.0,0.0,0.0,18,0.0
personalization,0.2,0.15384615384615385,0.17391304347826086,13,0.008936243340780203
labeling,0.0,0.0,0.0,16,0.0
