class,precision,recall,f1,support,weighted_contribution
no_distortion,0.5915492957746479,0.45652173913043476,0.5153374233128835,92,0.18739542665923034
emotional_reasoning,0.23809523809523808,0.4166666666666667,0.30303030303030304,12,0.01437297879985627
overgeneralization,0.1111111111111111,0.07692307692307693,0.09090909090909091,26,0.009342436219906576
mental_filter,0.2608695652173913,0.46153846153846156,0.3333333333333333,13,0.017127799736495388
should_statements,0.13157894736842105,0.45454545454545453,0.20408163265306123,11,0.008873114463176575
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.14285714285714285,0.10714285714285714,0.12244897959183673,28,0.013551665725578768
fortune_telling,0.08823529411764706,0.23076923076923078,0.1276595744680851,13,0.006559582877806744
magnification,0.0,0.0,0.0,18,0.0
personalization,0.1,0.07692307692307693,0.08695652173913043,13,0.004468121670390101
labeling,0.2,0.0625,0.09523809523809523,16,0.006022962544701674
