class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6914893617021277,0.4452054794520548,0.5416666666666666,146,0.24110772357723576
emotional_reasoning,0.2222222222222222,0.5454545454545454,0.3157894736842105,22,0.021181001283697046
overgeneralization,0.16666666666666666,0.09523809523809523,0.12121212121212122,21,0.007760532150776054
mental_filter,0.1875,0.3,0.23076923076923078,10,0.007035647279549719
should_statements,0.4,0.5217391304347826,0.4528301886792453,23,0.031753336401288544
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.14754098360655737,0.375,0.21176470588235294,24,0.015494978479196555
fortune_telling,0.6521739130434783,0.75,0.6976744186046512,20,0.04254112308564946
magnification,0.0,0.0,0.0,14,0.0
personalization,0.0,0.0,0.0,8,0.0
labeling,0.15,0.10344827586206896,0.12244897959183673,29,0.010826281732205076
