class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6979166666666666,0.4589041095890411,0.5537190082644629,146,0.2464724853860109
emotional_reasoning,0.2127659574468085,0.45454545454545453,0.2898550724637681,22,0.019441498762813716
overgeneralization,0.23529411764705882,0.19047619047619047,0.21052631578947367,21,0.013478818998716302
mental_filter,0.1875,0.3,0.23076923076923078,10,0.007035647279549719
should_statements,0.42857142857142855,0.5217391304347826,0.47058823529411764,23,0.03299856527977045
all_or_nothing,0.07692307692307693,0.09090909090909091,0.08333333333333333,11,0.0027947154471544716
mind_reading,0.14893617021276595,0.2916666666666667,0.19718309859154928,24,0.014428031604259702
fortune_telling,0.5555555555555556,0.75,0.6382978723404256,20,0.038920601971977165
magnification,0.09523809523809523,0.14285714285714285,0.11428571428571428,14,0.004878048780487805
personalization,0.25,0.25,0.25,8,0.006097560975609756
labeling,0.375,0.10344827586206896,0.16216216216216217,29,0.014337508239947264
