class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7386363636363636,0.4452054794520548,0.5555555555555556,146,0.247289972899729
emotional_reasoning,0.1875,0.2727272727272727,0.2222222222222222,22,0.014905149051490514
overgeneralization,0.15,0.14285714285714285,0.14634146341463414,21,0.009369422962522307
mental_filter,0.16666666666666666,0.3,0.21428571428571427,10,0.0065331010452961665
should_statements,0.4,0.6086956521739131,0.4827586206896552,23,0.033851976450798994
all_or_nothing,0.14285714285714285,0.09090909090909091,0.1111111111111111,11,0.0037262872628726286
mind_reading,0.21052631578947367,0.3333333333333333,0.25806451612903225,24,0.01888276947285602
fortune_telling,0.5151515151515151,0.85,0.6415094339622641,20,0.039116428900138056
magnification,0.07692307692307693,0.14285714285714285,0.1,14,0.00426829268292683
personalization,0.1875,0.375,0.25,8,0.006097560975609756
labeling,0.26666666666666666,0.13793103448275862,0.18181818181818182,29,0.01607538802660754
