class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.0,0.0,0.0,0,0.0
overgeneralization,0.3712121212121212,0.7313432835820896,0.49246231155778897,67,0.05052829230378539
mental_filter,0.7058823529411765,0.7741935483870968,0.7384615384615385,62,0.07011426552008482
should_statements,0.6666666666666666,0.9777777777777777,0.7927927927927928,45,0.0546335002690286
all_or_nothing,0.6976744186046512,0.5555555555555556,0.6185567010309279,54,0.0511517026886219
mind_reading,0.8285714285714286,0.8405797101449275,0.8345323741007195,69,0.08818182819747265
fortune_telling,0.6424581005586593,0.8778625954198473,0.7419354838709677,131,0.14884157486538557
magnification,0.6785714285714286,0.7450980392156863,0.7102803738317757,102,0.11094731719883785
personalization,0.6024096385542169,0.78125,0.6802721088435374,64,0.0666729172526591
labeling,0.7166666666666667,0.7288135593220338,0.7226890756302521,59,0.06529656272922645
