class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.25,0.45454545454545453,0.3225806451612903,22,0.029944194909486865
overgeneralization,0.0625,0.07407407407407407,0.06779661016949153,27,0.0077236644496889075
mental_filter,0.18181818181818182,0.125,0.14814814814814814,16,0.010001562744178776
should_statements,0.4166666666666667,0.6,0.4918032786885246,25,0.05187798298402158
all_or_nothing,0.16666666666666666,0.25,0.2,20,0.016877637130801686
mind_reading,0.2826086956521739,0.40625,0.3333333333333333,32,0.045007032348804495
fortune_telling,0.5161290322580645,0.64,0.5714285714285714,25,0.06027727546714888
magnification,0.1724137931034483,0.2631578947368421,0.20833333333333334,19,0.016701828410689172
personalization,0.17647058823529413,0.375,0.24,16,0.016202531645569618
labeling,0.4090909090909091,0.2571428571428571,0.3157894736842105,35,0.046635576282478344
