class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7368421052631579,0.45652173913043476,0.5637583892617449,92,0.20500305064063454
emotional_reasoning,0.125,0.16666666666666666,0.14285714285714285,12,0.006775832862789384
overgeneralization,0.27586206896551724,0.3076923076923077,0.2909090909090909,26,0.02989579590370104
mental_filter,0.05555555555555555,0.07692307692307693,0.06451612903225806,13,0.0033150580135152367
should_statements,0.1111111111111111,0.09090909090909091,0.1,11,0.004347826086956522
all_or_nothing,0.09090909090909091,0.09090909090909091,0.09090909090909091,11,0.003952569169960474
mind_reading,0.29411764705882354,0.35714285714285715,0.3225806451612903,28,0.03570062476093332
fortune_telling,0.14285714285714285,0.3076923076923077,0.1951219512195122,13,0.010026029114046082
magnification,0.1724137931034483,0.2777777777777778,0.2127659574468085,18,0.015137498948784796
personalization,0.0625,0.07692307692307693,0.06896551724137931,13,0.0035436827041024944
labeling,0.3333333333333333,0.125,0.18181818181818182,16,0.011498383039885016
