class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.23809523809523808,0.29411764705882354,0.2631578947368421,17,0.021929824561403508
overgeneralization,0.1694915254237288,0.35714285714285715,0.22988505747126436,28,0.03155285102546766
mental_filter,0.2,0.2,0.2,15,0.014705882352941178
should_statements,0.11538461538461539,0.23076923076923078,0.15384615384615385,13,0.00980392156862745
all_or_nothing,0.22727272727272727,0.38461538461538464,0.2857142857142857,13,0.018207282913165264
mind_reading,0.2765957446808511,0.41935483870967744,0.3333333333333333,31,0.050653594771241824
fortune_telling,0.125,0.09523809523809523,0.10810810810810811,21,0.011128775834658189
magnification,0.21875,0.28,0.24561403508771928,25,0.030099759201926382
personalization,0.13513513513513514,0.25,0.17543859649122806,20,0.01719986240110079
labeling,0.75,0.14285714285714285,0.24,21,0.024705882352941175
