class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2903225806451613,0.5294117647058824,0.375,17,0.03125
overgeneralization,0.14705882352941177,0.35714285714285715,0.20833333333333334,28,0.028594771241830068
mental_filter,0.29411764705882354,0.3333333333333333,0.3125,15,0.02297794117647059
should_statements,0.16129032258064516,0.38461538461538464,0.22727272727272727,13,0.014483065953654187
all_or_nothing,0.2777777777777778,0.38461538461538464,0.3225806451612903,13,0.02055660974067046
mind_reading,0.35,0.22580645161290322,0.27450980392156865,31,0.041714725105728566
fortune_telling,0.21739130434782608,0.23809523809523808,0.22727272727272727,21,0.02339572192513369
magnification,0.22727272727272727,0.2,0.2127659574468085,25,0.026074259491030455
personalization,0.19444444444444445,0.35,0.25,20,0.024509803921568627
labeling,0.4166666666666667,0.23809523809523808,0.30303030303030304,21,0.031194295900178252
