class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6619718309859155,0.5108695652173914,0.5766871165644172,92,0.20970440602342444
emotional_reasoning,0.10256410256410256,0.3333333333333333,0.1568627450980392,12,0.007440130202278539
overgeneralization,0.0,0.0,0.0,26,0.0
mental_filter,0.09090909090909091,0.15384615384615385,0.11428571428571428,13,0.0058723884810841336
should_statements,0.11428571428571428,0.36363636363636365,0.17391304347826086,11,0.007561436672967863
all_or_nothing,0.1,0.09090909090909091,0.09523809523809523,11,0.004140786749482401
mind_reading,0.24,0.21428571428571427,0.22641509433962265,28,0.025057797002013573
fortune_telling,0.08333333333333333,0.15384615384615385,0.10810810810810811,13,0.005554962076701208
magnification,0.0,0.0,0.0,18,0.0
personalization,0.2,0.15384615384615385,0.17391304347826086,13,0.008936243340780203
labeling,0.0,0.0,0.0,16,0.0
