tag,task,model,seed,trained_on,loss,exam,test_set,home_is_yardstick,leaked,weighted_f1,macro_f1,macro_f1_10,micro_f1,positive_class_f1,no_distortion_f1,checkpoint
e7_stage1_42,binary,mental/mental-roberta-base,42,data/splits,weighted_ce,home,data/splits,True,False,0.7319684545062188,0.707362969356927,,0.7351778656126482,0.797583081570997,,/kaggle/working/checkpoints/binary_mental-roberta-base_42
e7_stage1_42,binary,mental/mental-roberta-base,42,data/splits,weighted_ce,yardstick,data/splits,True,False,0.7319684545062188,0.707362969356927,,0.7351778656126482,0.797583081570997,,/kaggle/working/checkpoints/binary_mental-roberta-base_42
e7_flat_42,multilabel,mental/mental-roberta-base,42,data/splits,bce,home,data/splits,True,False,0.2796591350212921,0.2730482242722144,,0.2787878787878788,,,/kaggle/working/checkpoints_flat/multilabel_mental-roberta-base_42
e7_flat_42,multilabel,mental/mental-roberta-base,42,data/splits,bce,yardstick,data/splits,True,False,0.2796591350212921,0.2730482242722144,,0.2787878787878788,,,/kaggle/working/checkpoints_flat/multilabel_mental-roberta-base_42
e7_stage1_1337,binary,mental/mental-roberta-base,1337,data/splits,weighted_ce,home,data/splits,True,False,0.7383449596253303,0.7215349990964796,,0.7351778656126482,0.7831715210355987,,/kaggle/working/checkpoints/binary_mental-roberta-base_1337
e7_stage1_1337,binary,mental/mental-roberta-base,1337,data/splits,weighted_ce,yardstick,data/splits,True,False,0.7383449596253303,0.7215349990964796,,0.7351778656126482,0.7831715210355987,,/kaggle/working/checkpoints/binary_mental-roberta-base_1337
e7_flat_1337,multilabel,mental/mental-roberta-base,1337,data/splits,bce,home,data/splits,True,False,0.2721076310004012,0.2651129422009591,,0.2807017543859649,,,/kaggle/working/checkpoints_flat/multilabel_mental-roberta-base_1337
e7_flat_1337,multilabel,mental/mental-roberta-base,1337,data/splits,bce,yardstick,data/splits,True,False,0.2721076310004012,0.2651129422009591,,0.2807017543859649,,,/kaggle/working/checkpoints_flat/multilabel_mental-roberta-base_1337
e7_stage1_2024,binary,mental/mental-roberta-base,2024,data/splits,weighted_ce,home,data/splits,True,False,0.7311326039649738,0.7057577809022896,,0.7351778656126482,0.7987987987987988,,/kaggle/working/checkpoints/binary_mental-roberta-base_2024
e7_stage1_2024,binary,mental/mental-roberta-base,2024,data/splits,weighted_ce,yardstick,data/splits,True,False,0.7311326039649738,0.7057577809022896,,0.7351778656126482,0.7987987987987988,,/kaggle/working/checkpoints/binary_mental-roberta-base_2024
e7_flat_2024,multilabel,mental/mental-roberta-base,2024,data/splits,bce,home,data/splits,True,False,0.26648577980020355,0.2494372404251557,,0.28007889546351084,,,/kaggle/working/checkpoints_flat/multilabel_mental-roberta-base_2024
e7_flat_2024,multilabel,mental/mental-roberta-base,2024,data/splits,bce,yardstick,data/splits,True,False,0.26648577980020355,0.2494372404251557,,0.28007889546351084,,,/kaggle/working/checkpoints_flat/multilabel_mental-roberta-base_2024
