class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.4827586206896552,0.6363636363636364,0.5490196078431373,22,0.05096384545379334
overgeneralization,0.13636363636363635,0.3333333333333333,0.1935483870967742,27,0.022049816251531237
mental_filter,0.12,0.1875,0.14634146341463414,16,0.009879592466810742
should_statements,0.6296296296296297,0.68,0.6538461538461539,25,0.06897111327491075
all_or_nothing,0.29411764705882354,0.25,0.2702702702702703,20,0.022807617744326606
mind_reading,0.2807017543859649,0.5,0.3595505617977528,32,0.04854691129758687
fortune_telling,0.5294117647058824,0.72,0.6101694915254238,25,0.06436387041407424
magnification,0.21739130434782608,0.2631578947368421,0.23809523809523808,19,0.01908780389793048
personalization,0.0,0.0,0.0,16,0.0
labeling,0.3157894736842105,0.6857142857142857,0.43243243243243246,35,0.0638613296841145
