class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3,0.8181818181818182,0.43902439024390244,22,0.04075331892559432
overgeneralization,0.13432835820895522,0.3333333333333333,0.19148936170212766,27,0.021815243738217076
mental_filter,0.17647058823529413,0.1875,0.18181818181818182,16,0.01227464518603759
should_statements,0.4857142857142857,0.68,0.5666666666666667,25,0.05977496483825598
all_or_nothing,0.17391304347826086,0.2,0.18604651162790697,20,0.01570012756353645
mind_reading,0.3888888888888889,0.4375,0.4117647058823529,32,0.05559692231322908
fortune_telling,0.5405405405405406,0.8,0.6451612903225806,25,0.06805498843065197
magnification,0.16666666666666666,0.21052631578947367,0.18604651162790697,19,0.014915121185359632
personalization,0.3333333333333333,0.0625,0.10526315789473684,16,0.007106373528758605
labeling,0.3026315789473684,0.6571428571428571,0.4144144144144144,35,0.06120044094727639
