class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.10714285714285714,0.17647058823529413,0.13333333333333333,17,0.01111111111111111
overgeneralization,0.21428571428571427,0.5357142857142857,0.30612244897959184,28,0.04201680672268908
mental_filter,0.0,0.0,0.0,15,0.0
should_statements,0.2,0.23076923076923078,0.21428571428571427,13,0.013655462184873948
all_or_nothing,0.13333333333333333,0.15384615384615385,0.14285714285714285,13,0.009103641456582632
mind_reading,0.2833333333333333,0.5483870967741935,0.37362637362637363,31,0.056776556776556776
fortune_telling,0.3125,0.23809523809523808,0.2702702702702703,21,0.02782193958664547
magnification,0.26666666666666666,0.16,0.2,25,0.024509803921568627
personalization,0.0,0.0,0.0,20,0.0
labeling,0.1791044776119403,0.5714285714285714,0.2727272727272727,21,0.028074866310160426
