class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.1875,0.35294117647058826,0.24489795918367346,17,0.02040816326530612
overgeneralization,0.10526315789473684,0.07142857142857142,0.0851063829787234,28,0.011681268251981644
mental_filter,0.13636363636363635,0.2,0.16216216216216217,15,0.01192368839427663
should_statements,0.18518518518518517,0.38461538461538464,0.25,13,0.015931372549019607
all_or_nothing,0.07142857142857142,0.07692307692307693,0.07407407407407407,13,0.004720406681190994
mind_reading,0.35294117647058826,0.1935483870967742,0.25,31,0.03799019607843137
fortune_telling,0.17647058823529413,0.42857142857142855,0.25,21,0.025735294117647058
magnification,0.14814814814814814,0.16,0.15384615384615385,25,0.01885369532428356
personalization,0.16129032258064516,0.25,0.19607843137254902,20,0.019223375624759707
labeling,0.2857142857142857,0.38095238095238093,0.32653061224489793,21,0.03361344537815126
