eval_loss,eval_macro_f1,eval_micro_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
1.2741131782531738,0.05980282971321803,0.15074024226110364,1.6904,149.666,9.465,1.0,127
1.2956641912460327,0.14998537710178067,0.16517857142857142,1.6527,153.08,9.681,2.0,254
1.1203863620758057,0.2549562857212667,0.24767225325884543,1.6516,153.181,9.687,3.0,381
1.1317579746246338,0.2663199778090186,0.2700507614213198,1.6653,151.924,9.608,4.0,508
1.1712104082107544,0.282478360375073,0.29024390243902437,1.6639,152.057,9.616,5.0,635
1.1975512504577637,0.28113829923616873,0.2868421052631579,1.659,152.506,9.645,6.0,762
1.2386821508407593,0.2874682279384914,0.2898134863701578,1.6592,152.486,9.643,7.0,889
1.3914179801940918,0.2907538005602522,0.31835205992509363,1.6614,152.282,9.63,8.0,1016
1.4437086582183838,0.2912179096075084,0.3167259786476868,1.6605,152.361,9.635,9.0,1143
1.4461957216262817,0.2790101954559786,0.29484902309058614,1.6289,155.324,9.823,10.0,1270
1.5302367210388184,0.2959865763256315,0.32113821138211385,1.6624,152.19,9.625,11.0,1397
1.5582029819488525,0.2889011331588464,0.3149284253578732,1.6598,152.431,9.64,12.0,1524
1.5303752422332764,0.2964385537267614,0.32179226069246436,1.7044,148.441,9.388,12.0,1524
