eval_loss,eval_macro_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.6364866495132446,0.6074937708617366,1.6831,150.32,9.506,1.0,127
0.5216974020004272,0.7672566933130314,1.6409,154.185,9.751,2.0,254
0.6213859915733337,0.7498906085406369,1.6436,153.93,9.735,3.0,381
0.7293530106544495,0.7376221062491637,1.6606,152.358,9.635,4.0,508
0.9469799995422363,0.6867357994118557,1.6537,152.986,9.675,5.0,635
1.067902684211731,0.7298473871831518,1.6553,152.838,9.666,6.0,762
1.1742339134216309,0.7476512226512226,1.6677,151.705,9.594,7.0,889
1.2155803442001343,0.7576628352490422,1.6542,152.943,9.672,8.0,1016
1.561544418334961,0.7667342799188641,1.6518,153.17,9.687,9.0,1143
1.390850305557251,0.7737729437968428,1.6334,154.89,9.795,10.0,1270
1.421933650970459,0.7737729437968428,1.6546,152.908,9.67,11.0,1397
1.4376037120819092,0.7737729437968428,1.6574,152.645,9.653,12.0,1524
1.3912599086761475,0.7737729437968428,1.6828,150.344,9.508,12.0,1524
