eval_loss,eval_macro_f1,eval_micro_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
1.2737014293670654,0.054826695179542015,0.1342925659472422,1.6965,149.131,9.431,1.0,127
1.2839065790176392,0.1572973859708801,0.17270194986072424,1.6519,153.155,9.686,2.0,254
1.1369175910949707,0.2459385989181775,0.2497261774370208,1.6558,152.797,9.663,3.0,381
1.097793459892273,0.28308851855707884,0.2860548271752086,1.6663,151.832,9.602,4.0,508
1.1105393171310425,0.2696640709672564,0.274468085106383,1.657,152.685,9.656,5.0,635
1.17652428150177,0.28682803505466314,0.3012912482065997,1.661,152.314,9.633,6.0,762
1.2171027660369873,0.2852845848570821,0.31098430813124106,1.6565,152.731,9.659,7.0,889
1.229382872581482,0.3199836780620763,0.33436532507739936,1.6473,153.589,9.713,8.0,1016
1.4055721759796143,0.28668025752901805,0.3079777365491651,1.6527,153.085,9.681,9.0,1143
1.4635207653045654,0.28367543468497375,0.3082706766917293,1.6392,154.346,9.761,10.0,1270
1.481981635093689,0.276276002031545,0.2975517890772128,1.6547,152.896,9.669,11.0,1397
1.5016943216323853,0.27511335007902904,0.29672447013487474,1.6603,152.382,9.637,12.0,1524
1.2308017015457153,0.31738234714858565,0.33178294573643413,1.6755,150.998,9.549,12.0,1524
