eval_loss,eval_macro_f1,eval_macro_f1_10,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
2.391181230545044,0.05591241337847672,0.0058823529411764705,1.6914,149.584,9.46,1.0,127
2.2988526821136475,0.1505715987352102,0.10106182947487294,1.6463,153.676,9.719,2.0,254
2.1401844024658203,0.22206397601812944,0.1786453736199424,1.6509,153.248,9.692,3.0,381
2.213132858276367,0.2559831722923482,0.21383955403771204,1.6693,151.563,9.585,4.0,508
2.235792636871338,0.27383684058665714,0.23418755761235585,1.659,152.497,9.644,5.0,635
2.3449554443359375,0.2364280467094887,0.19621542969369057,1.6581,152.58,9.649,6.0,762
2.5756750106811523,0.2461681651250509,0.20296888968353302,1.6616,152.264,9.629,7.0,889
2.6646223068237305,0.27204943835035267,0.22989022033567696,1.6497,153.362,9.699,8.0,1016
2.7581260204315186,0.26185861637401947,0.21943982684863075,1.6553,152.843,9.666,9.0,1143
2.9382238388061523,0.2631515702691961,0.2181153759447644,1.636,154.644,9.78,10.0,1270
3.100172996520996,0.25468891987458603,0.2082366295960348,1.6523,153.122,9.684,11.0,1397
3.099201202392578,0.2385606702165746,0.1930700035698903,1.6515,153.192,9.688,12.0,1524
2.237075090408325,0.27288927986009087,0.2338798653046635,1.7122,147.765,9.345,12.0,1524
