eval_loss,eval_macro_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.7301300168037415,0.3186392629340893,1.6887,149.819,9.475,1.0,127
0.5515145659446716,0.6876689637929149,1.6508,153.259,9.692,2.0,254
0.5727303624153137,0.7363210005211047,1.6518,153.171,9.687,3.0,381
0.6413185596466064,0.7588257153474545,1.6744,151.098,9.556,4.0,508
0.950955867767334,0.739997259523157,1.6533,153.032,9.678,5.0,635
1.1452101469039917,0.7418367346938776,1.7001,148.813,9.411,6.0,762
1.2138007879257202,0.7767647058823529,1.6642,152.025,9.614,7.0,889
1.2241283655166626,0.8153529723991508,1.6575,152.642,9.653,8.0,1016
1.2459285259246826,0.7970798618499665,1.6542,152.941,9.672,9.0,1143
1.3435773849487305,0.7850326797385621,1.6362,154.625,9.779,10.0,1270
1.4902297258377075,0.7676767676767677,1.6533,153.023,9.677,11.0,1397
1.471616268157959,0.771409327616513,1.6534,153.015,9.677,12.0,1524
1.2250829935073853,0.8153529723991508,1.6651,151.944,9.609,12.0,1524
