eval_loss,eval_macro_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.6051779389381409,0.6640316205533597,1.5717,160.97,10.18,1.0,127
0.527542769908905,0.752117572692794,1.5844,159.686,10.099,2.0,254
0.5318895578384399,0.7510822510822511,1.6494,153.389,9.7,3.0,381
0.8000457882881165,0.7293606846211931,1.6799,150.602,9.524,4.0,508
0.8590577840805054,0.7548491287717807,1.6417,154.108,9.746,5.0,635
0.9549325108528137,0.7817807855626326,1.6559,152.786,9.662,6.0,762
1.2108033895492554,0.7775208441896821,1.6609,152.327,9.633,7.0,889
1.6678320169448853,0.736332644445622,1.654,152.965,9.674,8.0,1016
1.3509176969528198,0.7795882808466701,1.6518,153.164,9.686,9.0,1143
1.4756858348846436,0.7846377247008162,1.6321,155.012,9.803,10.0,1270
1.4726181030273438,0.7940007816571131,1.6566,152.726,9.659,11.0,1397
1.4980227947235107,0.7902258206116177,1.6581,152.587,9.65,12.0,1524
1.4726426601409912,0.7940007816571131,1.6922,149.506,9.455,12.0,1524
