eval_loss,eval_macro_f1,eval_macro_f1_10,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
2.3950748443603516,0.015810276679841896,0.017391304347826087,1.6833,150.299,9.505,1.0,127
2.2752747535705566,0.13966646249626427,0.08914331282752334,1.6491,153.418,9.702,2.0,254
2.2419748306274414,0.176507366940354,0.1438269778065748,1.643,153.991,9.739,3.0,381
2.1273458003997803,0.21672008315867178,0.18254793563038307,1.6654,151.917,9.607,4.0,508
2.237365961074829,0.2326403725992324,0.1974628514175972,1.6533,153.025,9.677,5.0,635
2.4980995655059814,0.24860114045417928,0.1998294137035773,1.6538,152.98,9.675,6.0,762
2.4571454524993896,0.2552258214276326,0.2140817369037292,1.6585,152.548,9.647,7.0,889
2.6426610946655273,0.2608033222169381,0.22182341347477647,1.6578,152.607,9.651,8.0,1016
2.9091975688934326,0.23959845033015767,0.19176342356830162,1.6559,152.786,9.662,9.0,1143
2.940887689590454,0.24883021449770668,0.2052640380865148,1.6325,154.973,9.801,10.0,1270
3.0756516456604004,0.2389891311349768,0.19377809660449544,1.6521,153.142,9.685,11.0,1397
3.1014719009399414,0.23159129031612943,0.18495875268107573,1.6581,152.586,9.65,12.0,1524
2.643031597137451,0.2608033222169381,0.22182341347477647,1.6745,151.094,9.555,12.0,1524
