class,precision,recall,f1,support,weighted_contribution
no_distortion,0.8205128205128205,0.7441860465116279,0.7804878048780488,86,0.2653041550178348
emotional_reasoning,0.125,0.3333333333333333,0.18181818181818182,3,0.0021559468199784403
overgeneralization,0.4,0.5555555555555556,0.46511627906976744,18,0.033091276771762115
mental_filter,0.4,0.6666666666666666,0.5,6,0.011857707509881422
should_statements,0.0,0.0,0.0,1,0.0
all_or_nothing,0.0,0.0,0.0,1,0.0
mind_reading,0.7758620689655172,0.75,0.7627118644067796,60,0.18088028404903864
fortune_telling,0.3333333333333333,0.5,0.4,16,0.025296442687747035
magnification,0.7352941176470589,0.5102040816326531,0.6024096385542169,49,0.11667222248678509
personalization,0.0,0.0,0.0,4,0.0
labeling,0.36363636363636365,0.4444444444444444,0.4,9,0.014229249011857709
