class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3103448275862069,0.5625,0.4,16,0.025
overgeneralization,0.4090909090909091,0.391304347826087,0.4,23,0.035937500000000004
mental_filter,0.4,0.42857142857142855,0.41379310344827586,14,0.022629310344827586
should_statements,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.00390625
all_or_nothing,0.125,0.3333333333333333,0.18181818181818182,3,0.002130681818181818
mind_reading,0.796875,0.75,0.7727272727272727,68,0.20525568181818182
fortune_telling,0.8823529411764706,0.40540540540540543,0.5555555555555556,37,0.0802951388888889
magnification,0.7962962962962963,0.6935483870967742,0.7413793103448276,62,0.17955280172413793
personalization,0.5833333333333334,0.4117647058823529,0.4827586206896552,17,0.03205818965517242
labeling,0.375,0.46153846153846156,0.41379310344827586,13,0.02101293103448276
