class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7875,0.7325581395348837,0.7590361445783133,86,0.2580122862993476
emotional_reasoning,0.08695652173913043,0.6666666666666666,0.15384615384615385,3,0.0018242626938279112
overgeneralization,0.3793103448275862,0.6111111111111112,0.46808510638297873,18,0.03330249768732655
mental_filter,0.25,0.6666666666666666,0.36363636363636365,6,0.008623787279913761
should_statements,0.0,0.0,0.0,1,0.0
all_or_nothing,0.0,0.0,0.0,1,0.0
mind_reading,0.851063829787234,0.6666666666666666,0.7476635514018691,60,0.17731151416645116
fortune_telling,0.46153846153846156,0.375,0.41379310344827586,16,0.026168733814910725
magnification,0.7407407407407407,0.40816326530612246,0.5263157894736842,49,0.10193467859371748
personalization,0.0,0.0,0.0,4,0.0
labeling,0.25,0.2222222222222222,0.23529411764705882,9,0.008370146477563357
