class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.14814814814814814,0.47058823529411764,0.22535211267605634,17,0.018779342723004695
overgeneralization,0.09523809523809523,0.07142857142857142,0.08163265306122448,28,0.011204481792717087
mental_filter,0.13333333333333333,0.13333333333333333,0.13333333333333333,15,0.00980392156862745
should_statements,0.0,0.0,0.0,13,0.0
all_or_nothing,0.1,0.07692307692307693,0.08695652173913043,13,0.005541346973572037
mind_reading,0.2903225806451613,0.2903225806451613,0.2903225806451613,31,0.044117647058823525
fortune_telling,0.25806451612903225,0.38095238095238093,0.3076923076923077,21,0.03167420814479638
magnification,0.10989010989010989,0.4,0.1724137931034483,25,0.021129141311697092
personalization,0.21052631578947367,0.2,0.20512820512820512,20,0.02011060834590246
labeling,0.17647058823529413,0.14285714285714285,0.15789473684210525,21,0.016253869969040245
