class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7777777777777778,0.45652173913043476,0.5753424657534246,92,0.20921544209215442
emotional_reasoning,0.16666666666666666,0.25,0.2,12,0.009486166007905139
overgeneralization,0.22727272727272727,0.19230769230769232,0.20833333333333334,26,0.021409749670619236
mental_filter,0.0625,0.07692307692307693,0.06896551724137931,13,0.0035436827041024944
should_statements,0.125,0.18181818181818182,0.14814814814814814,11,0.0064412238325281795
all_or_nothing,0.2,0.18181818181818182,0.19047619047619047,11,0.008281573498964802
mind_reading,0.3333333333333333,0.42857142857142855,0.375,28,0.04150197628458498
fortune_telling,0.1875,0.46153846153846156,0.26666666666666666,13,0.01370223978919631
magnification,0.09523809523809523,0.1111111111111111,0.10256410256410256,18,0.007297050775311645
personalization,0.2,0.3076923076923077,0.24242424242424243,13,0.012456581626542102
labeling,0.25,0.125,0.16666666666666666,16,0.01054018445322793
