class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6444444444444445,0.6304347826086957,0.6373626373626373,92,0.23176823176823175
emotional_reasoning,0.13333333333333333,0.3333333333333333,0.19047619047619047,12,0.009034443817052512
overgeneralization,0.13793103448275862,0.15384615384615385,0.14545454545454545,26,0.01494789795185052
mental_filter,0.0,0.0,0.0,13,0.0
should_statements,0.1,0.09090909090909091,0.09523809523809523,11,0.004140786749482401
all_or_nothing,0.25,0.09090909090909091,0.13333333333333333,11,0.005797101449275362
mind_reading,0.36363636363636365,0.2857142857142857,0.32,28,0.03541501976284585
fortune_telling,0.18181818181818182,0.15384615384615385,0.16666666666666666,13,0.008563899868247694
magnification,0.15789473684210525,0.16666666666666666,0.16216216216216217,18,0.011537228928533278
personalization,0.17647058823529413,0.23076923076923078,0.2,13,0.010276679841897235
labeling,0.2727272727272727,0.1875,0.2222222222222222,16,0.014053579270970574
