class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.32432432432432434,0.7058823529411765,0.4444444444444444,17,0.037037037037037035
overgeneralization,0.16666666666666666,0.39285714285714285,0.23404255319148937,28,0.03212348769294952
mental_filter,0.25,0.26666666666666666,0.25806451612903225,15,0.018975332068311195
should_statements,0.18181818181818182,0.46153846153846156,0.2608695652173913,13,0.01662404092071611
all_or_nothing,0.6666666666666666,0.15384615384615385,0.25,13,0.015931372549019607
mind_reading,0.46153846153846156,0.5806451612903226,0.5142857142857142,31,0.07815126050420167
fortune_telling,0.13636363636363635,0.14285714285714285,0.13953488372093023,21,0.014363885088919288
magnification,0.23076923076923078,0.36,0.28125,25,0.03446691176470588
personalization,0.1724137931034483,0.25,0.20408163265306123,20,0.020008003201280513
labeling,0.23333333333333334,0.3333333333333333,0.27450980392156865,21,0.02825836216839677
