class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2692307692307692,0.4117647058823529,0.32558139534883723,17,0.027131782945736434
overgeneralization,0.2413793103448276,0.25,0.24561403508771928,28,0.03371173030615755
mental_filter,0.25925925925925924,0.4666666666666667,0.3333333333333333,15,0.024509803921568627
should_statements,0.1891891891891892,0.5384615384615384,0.28,13,0.017843137254901963
all_or_nothing,0.0,0.0,0.0,13,0.0
mind_reading,0.40425531914893614,0.6129032258064516,0.48717948717948717,31,0.07403217697335343
fortune_telling,0.14285714285714285,0.14285714285714285,0.14285714285714285,21,0.014705882352941175
magnification,0.20930232558139536,0.36,0.2647058823529412,25,0.032439446366782004
personalization,0.15,0.3,0.2,20,0.0196078431372549
labeling,0.21739130434782608,0.47619047619047616,0.29850746268656714,21,0.03072870939420544
