class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3333333333333333,0.22727272727272727,0.2702702702702703,22,0.02508837951875927
overgeneralization,0.2127659574468085,0.37037037037037035,0.2702702702702703,27,0.030790283954840916
mental_filter,0.13636363636363635,0.1875,0.15789473684210525,16,0.010659560293137907
should_statements,0.6086956521739131,0.56,0.5833333333333334,25,0.061533052039381156
all_or_nothing,0.25,0.35,0.2916666666666667,20,0.02461322081575246
mind_reading,0.4375,0.65625,0.525,32,0.07088607594936709
fortune_telling,0.4117647058823529,0.56,0.4745762711864407,25,0.05006078809983552
magnification,0.29411764705882354,0.2631578947368421,0.2777777777777778,19,0.02226910454758556
personalization,0.21153846153846154,0.6875,0.3235294117647059,16,0.021841648051625712
labeling,0.3783783783783784,0.4,0.3888888888888889,35,0.05743084857008908
