class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.375,0.391304347826087,0.3829787234042553,23,0.03685569304727143
overgeneralization,0.2608695652173913,0.23076923076923078,0.24489795918367346,26,0.026641618990692513
mental_filter,0.2916666666666667,0.3333333333333333,0.3111111111111111,21,0.027336122733612273
should_statements,0.5,0.30434782608695654,0.3783783783783784,23,0.03641298201967658
all_or_nothing,0.13157894736842105,0.45454545454545453,0.20408163265306123,11,0.009392878490308258
mind_reading,0.2807017543859649,0.48484848484848486,0.35555555555555557,33,0.049093444909344496
fortune_telling,0.36666666666666664,0.44,0.4,25,0.04184100418410042
magnification,0.08333333333333333,0.11538461538461539,0.0967741935483871,26,0.010527736536644622
personalization,0.30434782608695654,0.3684210526315789,0.3333333333333333,19,0.026499302649930265
labeling,0.4666666666666667,0.4375,0.45161290322580644,32,0.06046699959508705
