class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.30434782608695654,0.4117647058823529,0.35,17,0.029166666666666664
overgeneralization,0.16981132075471697,0.32142857142857145,0.2222222222222222,28,0.030501089324618737
mental_filter,0.16,0.26666666666666666,0.2,15,0.014705882352941178
should_statements,0.15,0.23076923076923078,0.18181818181818182,13,0.01158645276292335
all_or_nothing,0.2222222222222222,0.15384615384615385,0.18181818181818182,13,0.01158645276292335
mind_reading,0.34285714285714286,0.3870967741935484,0.36363636363636365,31,0.0552584670231729
fortune_telling,0.46153846153846156,0.5714285714285714,0.5106382978723404,21,0.05256570713391739
magnification,0.2,0.28,0.23333333333333334,25,0.028594771241830064
personalization,0.2,0.2,0.2,20,0.0196078431372549
labeling,0.2692307692307692,0.3333333333333333,0.2978723404255319,21,0.030663329161451813
