class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2,0.5882352941176471,0.29850746268656714,17,0.02487562189054726
overgeneralization,0.24,0.21428571428571427,0.22641509433962265,28,0.031076581576026642
mental_filter,0.13333333333333333,0.13333333333333333,0.13333333333333333,15,0.00980392156862745
should_statements,0.0,0.0,0.0,13,0.0
all_or_nothing,0.1111111111111111,0.07692307692307693,0.09090909090909091,13,0.005793226381461675
mind_reading,0.4827586206896552,0.45161290322580644,0.4666666666666667,31,0.07091503267973856
fortune_telling,0.30303030303030304,0.47619047619047616,0.37037037037037035,21,0.03812636165577342
magnification,0.1282051282051282,0.4,0.1941747572815534,25,0.02379592613744527
personalization,0.2222222222222222,0.2,0.21052631578947367,20,0.02063983488132095
labeling,0.25,0.19047619047619047,0.21621621621621623,21,0.022257551669316377
