class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2857142857142857,0.18181818181818182,0.2222222222222222,22,0.02062822315986873
overgeneralization,0.08928571428571429,0.18518518518518517,0.12048192771084337,27,0.01372578923288089
mental_filter,0.125,0.1875,0.15,16,0.010126582278481011
should_statements,0.48148148148148145,0.52,0.5,25,0.052742616033755275
all_or_nothing,0.15789473684210525,0.3,0.20689655172413793,20,0.01745962461807071
mind_reading,0.21052631578947367,0.25,0.22857142857142856,32,0.030861965039180227
fortune_telling,0.4117647058823529,0.56,0.4745762711864407,25,0.05006078809983552
magnification,0.2222222222222222,0.21052631578947367,0.21621621621621623,19,0.01733378948568822
personalization,0.16981132075471697,0.5625,0.2608695652173913,16,0.017611447440836543
labeling,0.30303030303030304,0.2857142857142857,0.29411764705882354,35,0.04343509555721023
