class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.36363636363636365,0.18181818181818182,0.24242424242424243,22,0.02250351617440225
overgeneralization,0.10869565217391304,0.18518518518518517,0.136986301369863,27,0.015606034333275532
mental_filter,0.23529411764705882,0.25,0.24242424242424243,16,0.016366193581383453
should_statements,0.41935483870967744,0.52,0.4642857142857143,25,0.04897528631705847
all_or_nothing,0.19444444444444445,0.35,0.25,20,0.02109704641350211
mind_reading,0.1951219512195122,0.25,0.2191780821917808,32,0.02959366510606323
fortune_telling,0.3137254901960784,0.64,0.42105263157894735,25,0.04441483455474128
magnification,0.06896551724137931,0.10526315789473684,0.08333333333333333,19,0.006680731364275668
personalization,0.3333333333333333,0.1875,0.24,16,0.016202531645569618
labeling,0.2777777777777778,0.2857142857142857,0.28169014084507044,35,0.04159980982944078
