class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3181818181818182,0.2916666666666667,0.30434782608695654,24,0.030950626381724397
overgeneralization,0.21818181818181817,0.41379310344827586,0.2857142857142857,29,0.035108958837772396
mental_filter,0.23529411764705882,0.5333333333333333,0.32653061224489793,15,0.020754064337599444
should_statements,0.625,0.35714285714285715,0.45454545454545453,28,0.053929121725731895
all_or_nothing,0.175,0.3888888888888889,0.2413793103448276,18,0.018410286382232615
mind_reading,0.22950819672131148,0.5,0.3146067415730337,28,0.03732622357646163
fortune_telling,0.3333333333333333,0.48148148148148145,0.3939393939393939,27,0.0450693374422188
magnification,0.14285714285714285,0.09523809523809523,0.11428571428571428,21,0.010169491525423728
personalization,0.15789473684210525,0.3,0.20689655172413793,10,0.008766803039158387
labeling,0.36363636363636365,0.4444444444444444,0.4,36,0.06101694915254238
