class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.21052631578947367,0.47058823529411764,0.2909090909090909,17,0.02424242424242424
overgeneralization,0.2727272727272727,0.21428571428571427,0.24,28,0.03294117647058824
mental_filter,0.2,0.3333333333333333,0.25,15,0.01838235294117647
should_statements,0.11538461538461539,0.23076923076923078,0.15384615384615385,13,0.00980392156862745
all_or_nothing,0.3,0.23076923076923078,0.2608695652173913,13,0.01662404092071611
mind_reading,0.24,0.3870967741935484,0.2962962962962963,31,0.045025417574437177
fortune_telling,0.15789473684210525,0.2857142857142857,0.2033898305084746,21,0.020937188434695914
magnification,0.1509433962264151,0.32,0.20512820512820512,25,0.025138260432378077
personalization,0.1935483870967742,0.3,0.23529411764705882,20,0.02306805074971165
labeling,0.2727272727272727,0.42857142857142855,0.3333333333333333,21,0.034313725490196074
