class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.26785714285714285,0.6818181818181818,0.38461538461538464,22,0.03570269393054203
overgeneralization,0.07142857142857142,0.037037037037037035,0.04878048780487805,27,0.005557270762581044
mental_filter,0.17391304347826086,0.25,0.20512820512820512,16,0.013848317645785998
should_statements,0.42857142857142855,0.6,0.5,25,0.052742616033755275
all_or_nothing,0.1891891891891892,0.35,0.24561403508771928,20,0.020726922792212596
mind_reading,0.20754716981132076,0.34375,0.25882352941176473,32,0.03494663688260114
fortune_telling,0.6666666666666666,0.64,0.6530612244897959,25,0.06888831481959873
magnification,0.2,0.15789473684210525,0.17647058823529413,19,0.014147431124348476
personalization,0.18181818181818182,0.5,0.26666666666666666,16,0.018002812939521797
labeling,0.19642857142857142,0.3142857142857143,0.24175824175824176,35,0.03570269393054203
