class,precision,recall,f1,support,weighted_contribution
no_distortion,0.0,0.0,0.0,92,0.0
emotional_reasoning,0.13636363636363635,0.5,0.21428571428571427,12,0.010163749294184076
overgeneralization,0.08108108108108109,0.11538461538461539,0.09523809523809523,26,0.009787314135140222
mental_filter,0.045454545454545456,0.07692307692307693,0.05714285714285714,13,0.0029361942405420668
should_statements,0.07692307692307693,0.09090909090909091,0.08333333333333333,11,0.003623188405797101
all_or_nothing,0.15384615384615385,0.18181818181818182,0.16666666666666666,11,0.007246376811594202
mind_reading,0.2727272727272727,0.32142857142857145,0.29508196721311475,28,0.03265729281409965
fortune_telling,0.2222222222222222,0.3076923076923077,0.25806451612903225,13,0.013260232054060947
magnification,0.07692307692307693,0.05555555555555555,0.06451612903225806,18,0.004590080326405712
personalization,0.13333333333333333,0.46153846153846156,0.20689655172413793,13,0.010631048112307483
labeling,0.13333333333333333,0.125,0.12903225806451613,16,0.008160142802499043
