class,precision,recall,f1,support,weighted_contribution
no_distortion,0.0,0.0,0.0,92,0.0
emotional_reasoning,0.0625,0.08333333333333333,0.07142857142857142,12,0.003387916431394692
overgeneralization,0.1282051282051282,0.19230769230769232,0.15384615384615385,26,0.0158102766798419
mental_filter,0.0625,0.07692307692307693,0.06896551724137931,13,0.0035436827041024944
should_statements,0.125,0.09090909090909091,0.10526315789473684,11,0.004576659038901602
all_or_nothing,0.2222222222222222,0.18181818181818182,0.2,11,0.008695652173913044
mind_reading,0.18571428571428572,0.4642857142857143,0.2653061224489796,28,0.029361942405420668
fortune_telling,0.13636363636363635,0.23076923076923078,0.17142857142857143,13,0.0088085827216262
magnification,0.08823529411764706,0.16666666666666666,0.11538461538461539,18,0.008209182122225602
personalization,0.16666666666666666,0.07692307692307693,0.10526315789473684,13,0.005408778864156439
labeling,0.15151515151515152,0.3125,0.20408163265306123,16,0.012906348310075018
