class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.06896551724137931,0.11764705882352941,0.08695652173913043,17,0.007246376811594202
overgeneralization,0.17543859649122806,0.7142857142857143,0.28169014084507044,28,0.03866335266500967
mental_filter,0.06779661016949153,0.26666666666666666,0.10810810810810811,15,0.007949125596184421
should_statements,0.5,0.07692307692307693,0.13333333333333333,13,0.00849673202614379
all_or_nothing,0.06896551724137931,0.15384615384615385,0.09523809523809523,13,0.006069094304388421
mind_reading,0.4,0.5161290322580645,0.4507042253521127,31,0.06848936757801712
fortune_telling,0.4166666666666667,0.23809523809523808,0.30303030303030304,21,0.031194295900178252
magnification,0.13043478260869565,0.12,0.125,25,0.015318627450980392
personalization,0.125,0.05,0.07142857142857142,20,0.007002801120448179
labeling,0.6,0.14285714285714285,0.23076923076923078,21,0.023755656108597284
