class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.1935483870967742,0.35294117647058826,0.25,17,0.020833333333333332
overgeneralization,0.2413793103448276,0.25,0.24561403508771928,28,0.03371173030615755
mental_filter,0.0851063829787234,0.26666666666666666,0.12903225806451613,15,0.009487666034155597
should_statements,0.17647058823529413,0.23076923076923078,0.2,13,0.012745098039215686
all_or_nothing,0.13636363636363635,0.46153846153846156,0.21052631578947367,13,0.013415892672858615
mind_reading,0.34285714285714286,0.3870967741935484,0.36363636363636365,31,0.0552584670231729
fortune_telling,0.2916666666666667,0.3333333333333333,0.3111111111111111,21,0.03202614379084967
magnification,0.16666666666666666,0.28,0.208955223880597,25,0.025607257828504534
personalization,0.21428571428571427,0.15,0.17647058823529413,20,0.01730103806228374
labeling,0.25,0.23809523809523808,0.24390243902439024,21,0.02510760401721664
