class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7049180327868853,0.4673913043478261,0.5620915032679739,92,0.20439691027926324
emotional_reasoning,0.1724137931034483,0.4166666666666667,0.24390243902439024,12,0.011568495131591632
overgeneralization,0.2,0.11538461538461539,0.14634146341463414,26,0.01503904367106912
mental_filter,0.125,0.15384615384615385,0.13793103448275862,13,0.007087365408204989
should_statements,0.2,0.2727272727272727,0.23076923076923078,11,0.010033444816053512
all_or_nothing,0.6666666666666666,0.18181818181818182,0.2857142857142857,11,0.012422360248447204
mind_reading,0.2972972972972973,0.39285714285714285,0.3384615384615385,28,0.037458193979933115
fortune_telling,0.05263157894736842,0.07692307692307693,0.0625,13,0.0032114624505928855
magnification,0.16666666666666666,0.16666666666666666,0.16666666666666666,18,0.011857707509881424
personalization,0.15384615384615385,0.15384615384615385,0.15384615384615385,13,0.00790513833992095
labeling,0.25925925925925924,0.4375,0.32558139534883723,16,0.020590127769096425
