class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7222222222222222,0.5652173913043478,0.6341463414634146,92,0.2305986696230599
emotional_reasoning,0.043478260869565216,0.08333333333333333,0.05714285714285714,12,0.0027103331451157537
overgeneralization,0.14285714285714285,0.11538461538461539,0.1276595744680851,26,0.013119165755613489
mental_filter,0.14285714285714285,0.15384615384615385,0.14814814814814814,13,0.007612355438442395
should_statements,0.13793103448275862,0.36363636363636365,0.2,11,0.008695652173913044
all_or_nothing,0.3333333333333333,0.09090909090909091,0.14285714285714285,11,0.006211180124223602
mind_reading,0.2727272727272727,0.21428571428571427,0.24,28,0.026561264822134386
fortune_telling,0.1875,0.23076923076923078,0.20689655172413793,13,0.010631048112307483
magnification,0.21052631578947367,0.2222222222222222,0.21621621621621623,18,0.015382971904711037
personalization,0.15,0.23076923076923078,0.18181818181818182,13,0.009342436219906576
labeling,0.21428571428571427,0.1875,0.2,16,0.012648221343873518
