class,precision,recall,f1,support,weighted_contribution
no_distortion,0.6774193548387096,0.45652173913043476,0.5454545454545454,92,0.1983471074380165
emotional_reasoning,0.06666666666666667,0.16666666666666666,0.09523809523809523,12,0.004517221908526256
overgeneralization,0.19230769230769232,0.19230769230769232,0.19230769230769232,26,0.019762845849802372
mental_filter,0.21428571428571427,0.23076923076923078,0.2222222222222222,13,0.011418533157663592
should_statements,0.1111111111111111,0.2727272727272727,0.15789473684210525,11,0.006864988558352402
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.36,0.32142857142857145,0.33962264150943394,28,0.03758669550302036
fortune_telling,0.0625,0.07692307692307693,0.06896551724137931,13,0.0035436827041024944
magnification,0.125,0.1111111111111111,0.11764705882352941,18,0.008370146477563357
personalization,0.13333333333333333,0.15384615384615385,0.14285714285714285,13,0.007340485601355166
labeling,0.21428571428571427,0.1875,0.2,16,0.012648221343873518
