class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3333333333333333,0.5294117647058824,0.4090909090909091,17,0.03409090909090909
overgeneralization,0.14925373134328357,0.35714285714285715,0.21052631578947367,28,0.02889576883384933
mental_filter,0.1794871794871795,0.4666666666666667,0.25925925925925924,15,0.01906318082788671
should_statements,0.36363636363636365,0.3076923076923077,0.3333333333333333,13,0.021241830065359475
all_or_nothing,0.0,0.0,0.0,13,0.0
mind_reading,0.3448275862068966,0.3225806451612903,0.3333333333333333,31,0.050653594771241824
fortune_telling,0.42857142857142855,0.42857142857142855,0.42857142857142855,21,0.044117647058823525
magnification,0.2,0.36,0.2571428571428571,25,0.0315126050420168
personalization,0.24,0.3,0.26666666666666666,20,0.026143790849673203
labeling,0.22727272727272727,0.23809523809523808,0.23255813953488372,21,0.023939808481532147
