class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.10526315789473684,0.11764705882352941,0.1111111111111111,17,0.00935093509350935
overgeneralization,0.21568627450980393,0.4074074074074074,0.28205128205128205,27,0.0376999238385377
mental_filter,0.15,0.2,0.17142857142857143,15,0.012729844413012729
should_statements,0.1951219512195122,0.5714285714285714,0.2909090909090909,14,0.020162016201620163
all_or_nothing,0.08333333333333333,0.08333333333333333,0.08333333333333333,12,0.00495049504950495
mind_reading,0.5,0.59375,0.5428571428571428,32,0.08599717114568599
fortune_telling,0.4,0.38095238095238093,0.3902439024390244,21,0.04056991064960155
magnification,0.16666666666666666,0.20833333333333334,0.18518518518518517,24,0.022002200220022
personalization,0.25,0.45,0.32142857142857145,20,0.03182461103253183
labeling,0.55,0.55,0.55,20,0.05445544554455446
