class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2,0.47058823529411764,0.2807017543859649,17,0.023391812865497075
overgeneralization,0.2571428571428571,0.32142857142857145,0.2857142857142857,28,0.0392156862745098
mental_filter,0.11904761904761904,0.3333333333333333,0.17543859649122806,15,0.012899896800825593
should_statements,0.15384615384615385,0.15384615384615385,0.15384615384615385,13,0.00980392156862745
all_or_nothing,0.3333333333333333,0.07692307692307693,0.125,13,0.007965686274509803
mind_reading,0.35714285714285715,0.3225806451612903,0.3389830508474576,31,0.05151213027583914
fortune_telling,0.3333333333333333,0.42857142857142855,0.375,21,0.03860294117647059
magnification,0.2,0.28,0.23333333333333334,25,0.028594771241830064
personalization,0.42105263157894735,0.4,0.41025641025641024,20,0.04022121669180492
labeling,0.3125,0.47619047619047616,0.37735849056603776,21,0.038845726970033294
