class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7916666666666666,0.41304347826086957,0.5428571428571428,92,0.19740259740259739
emotional_reasoning,0.08823529411764706,0.25,0.13043478260869565,12,0.006186630005155525
overgeneralization,0.2,0.19230769230769232,0.19607843137254902,26,0.020150352631171046
mental_filter,0.07142857142857142,0.07692307692307693,0.07407407407407407,13,0.0038061777192211974
should_statements,0.18181818181818182,0.36363636363636365,0.24242424242424243,11,0.010540184453227932
all_or_nothing,0.0,0.0,0.0,11,0.0
mind_reading,0.2682926829268293,0.39285714285714285,0.3188405797101449,28,0.03528670447385003
fortune_telling,0.07692307692307693,0.07692307692307693,0.07692307692307693,13,0.003952569169960475
magnification,0.09090909090909091,0.05555555555555555,0.06896551724137931,18,0.004906637590295761
personalization,0.23529411764705882,0.3076923076923077,0.26666666666666666,13,0.01370223978919631
labeling,0.4,0.375,0.3870967741935484,16,0.02448042840749713
