class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.12,0.17647058823529413,0.14285714285714285,17,0.011904761904761904
overgeneralization,0.13043478260869565,0.10714285714285714,0.11764705882352941,28,0.016147635524798157
mental_filter,0.0975609756097561,0.26666666666666666,0.14285714285714285,15,0.010504201680672268
should_statements,0.13636363636363635,0.23076923076923078,0.17142857142857143,13,0.010924369747899159
all_or_nothing,0.08333333333333333,0.15384615384615385,0.10810810810810811,13,0.00688924218335983
mind_reading,0.4482758620689655,0.41935483870967744,0.43333333333333335,31,0.06584967320261438
fortune_telling,0.16,0.19047619047619047,0.17391304347826086,21,0.017902813299232736
magnification,0.17391304347826086,0.16,0.16666666666666666,25,0.020424836601307186
personalization,0.15789473684210525,0.15,0.15384615384615385,20,0.015082956259426848
labeling,0.18518518518518517,0.23809523809523808,0.20833333333333334,21,0.02144607843137255
