class,precision,recall,f1,support,weighted_contribution
no_distortion,0.7627118644067796,0.4891304347826087,0.5960264900662252,92,0.21673690547862737
emotional_reasoning,0.09090909090909091,0.16666666666666666,0.11764705882352941,12,0.005580097651708905
overgeneralization,0.1875,0.11538461538461539,0.14285714285714285,26,0.014680971202710332
mental_filter,0.16666666666666666,0.23076923076923078,0.1935483870967742,13,0.00994517404054571
should_statements,0.14285714285714285,0.36363636363636365,0.20512820512820512,11,0.008918617614269788
all_or_nothing,0.375,0.2727272727272727,0.3157894736842105,11,0.013729977116704805
mind_reading,0.2962962962962963,0.2857142857142857,0.2909090909090909,28,0.03219547251167804
fortune_telling,0.08333333333333333,0.07692307692307693,0.08,13,0.004110671936758893
magnification,0.1,0.1111111111111111,0.10526315789473684,18,0.00748907842729353
personalization,0.2222222222222222,0.3076923076923077,0.25806451612903225,13,0.013260232054060947
labeling,0.24,0.375,0.2926829268292683,16,0.01850959221054661
