class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.06666666666666667,0.058823529411764705,0.0625,17,0.005208333333333333
overgeneralization,0.125,0.14285714285714285,0.13333333333333333,28,0.018300653594771243
mental_filter,0.12,0.2,0.15,15,0.011029411764705883
should_statements,0.20689655172413793,0.46153846153846156,0.2857142857142857,13,0.018207282913165264
all_or_nothing,0.0,0.0,0.0,13,0.0
mind_reading,0.47368421052631576,0.2903225806451613,0.36,31,0.05470588235294117
fortune_telling,0.36363636363636365,0.38095238095238093,0.37209302325581395,21,0.038303693570451436
magnification,0.14634146341463414,0.24,0.18181818181818182,25,0.022281639928698752
personalization,0.19230769230769232,0.25,0.21739130434782608,20,0.021312872975277068
labeling,0.2692307692307692,0.3333333333333333,0.2978723404255319,21,0.030663329161451813
